52.2352396177 -29.1191198134 0.185 758.05785852
52.2625190131 -29.1221592845 0.165 679.452317442
52.3361272779 -29.1002516268 0.235 950.963943337
52.3110140933 -29.0768695107 0.175 718.857970819
52.2902639664 -29.1229445513 0.055 232.532046353
52.3241104698 -29.1111496547 0.295 1175.64026595
52.2997084103 -29.0940403991 0.235 950.963943337
52.3118475374 -29.087819487 0.275 1101.57288459
52.2831160622 -29.0747987789 0.085 356.846057631
52.287376693 -29.0650747496 0.265 1064.23015775
52.2785736779 -29.0980751198 0.145 600.024949381
52.2737198125 -29.1022736214 0.105 438.717544335
52.2783850899 -29.0795863393 0.025 106.430473178
52.3204895622 -29.1044729055 0.255 1026.68116888
52.3212910332 -29.1148857491 0.115 479.349745636
52.2996474369 -29.0891133093 0.055 232.532046353
52.320701299 -29.1018781504 0.265 1064.23015775
52.3730786913 -29.1169094842 0.225 912.79558441
52.3720899996 -29.0759192263 0.155 639.841194454
52.3766520702 -29.1037273313 0.245 988.925791789
52.4024051727 -29.0948112635 0.285 1138.7095176
52.4036147657 -29.1013393223 0.175 718.857970819
52.3455675476 -29.0933626752 0.095 397.882757649
52.3860309314 -29.0627908967 0.175 718.857970819
52.4182875718 -29.0984772475 0.065 274.169888053
52.3852067776 -29.071806322 0.115 479.349745636
52.3971159734 -29.0452538152 0.245 988.925791789
52.4348798629 -29.0353566674 0.155 639.841194454
52.4244147226 -29.0741200775 0.135 560.003982119
52.4206961466 -29.0895254818 0.255 1026.68116888
52.4277171904 -29.0275044384 0.295 1175.64026595
52.4240897598 -29.0834950819 0.185 758.05785852
52.4579089321 -29.0545774058 0.035 148.661351243
52.4313828838 -29.0273742374 0.055 232.532046353
52.4360560145 -29.053538827 0.265 1064.23015775
52.3865579448 -29.0593709743 0.035 148.661351243
52.4689145488 -29.0567808676 0.145 600.024949381
52.3930012029 -29.0521380142 0.175 718.857970819
52.4362513929 -29.0609215424 0.275 1101.57288459
52.4128408708 -29.0739408844 0.035 148.661351243
52.3889221793 -29.0566676846 0.095 397.882757649
52.4513398185 -29.0661316439 0.175 718.857970819
52.3321670403 -29.0241588326 0.265 1064.23015775
52.361518357 -29.0505330993 0.245 988.925791789
52.3240385407 -29.037257105 0.125 519.778745272
52.3558007091 -29.0660754935 0.275 1101.57288459
52.3670887955 -29.0643143525 0.245 988.925791789
52.312457794 -29.0485847297 0.265 1064.23015775
52.3488430881 -29.0814153333 0.055 232.532046353
52.3403688618 -29.0847605463 0.135 560.003982119
52.3366939033 -29.0275624911 0.295 1175.64026595
52.3753985026 -29.0515240312 0.085 356.846057631
52.3650896376 -29.0709540739 0.255 1026.68116888
52.3367017893 -29.0721210705 0.265 1064.23015775
52.3389336985 -29.0533595933 0.145 600.024949381
52.3570968632 -29.0604430006 0.075 315.608172679
52.3544390945 -29.0698334074 0.085 356.846057631
52.3270531191 -29.0680973802 0.135 560.003982119
52.358555351 -29.0338369614 0.035 148.661351243
52.3491687788 -29.0250584723 0.235 950.963943337
52.3679699212 -29.0454189627 0.165 679.452317442
52.3357212802 -29.0401134927 0.135 560.003982119
52.3564255979 -29.0456416106 0.275 1101.57288459
52.3431358366 -29.0607939919 0.245 988.925791789
52.3015713596 -29.0609087518 0.045 190.695547928
52.3542921878 -29.0368862216 0.275 1101.57288459
52.3746235049 -29.0569921647 0.185 758.05785852
51.687311581 -29.0972389288 0.265 1064.23015775
51.667989503 -29.1090780776 0.175 718.857970819
51.6680373626 -29.1103072001 0.165 679.452317442
51.6768953301 -29.0705525308 0.235 950.963943337
51.672928143 -29.1078570198 0.195 797.051735099
51.6781247231 -29.0688586103 0.045 190.695547928
51.6624095866 -29.0943589266 0.185 758.05785852
51.7482206973 -29.0589837017 0.185 758.05785852
51.7343701022 -29.0814233003 0.185 758.05785852
