52.4135996499 -29.0726600292 0.055 232.532046353
52.427367198 -29.0961857739 0.075 315.608172679
52.4424136056 -29.0401480175 0.265 1064.23015775
52.4636438775 -29.0515985459 0.285 1138.7095176
52.440784869 -29.0529143689 0.275 1101.57288459
51.7100219843 -29.0833517766 0.095 397.882757649
51.699590139 -29.0389705597 0.065 274.169888053
51.7166898485 -29.0663949858 0.075 315.608172679
51.6789079586 -28.9749304484 0.265 1064.23015775
51.6699683408 -28.9880764211 0.285 1138.7095176
51.6848503599 -28.9927969754 0.255 1026.68116888
51.6657189846 -29.0051438306 0.215 874.420720934
51.684185547 -29.0358939669 0.285 1138.7095176
51.6659210916 -29.0329877918 0.215 874.420720934
51.9503869776 -29.0647099569 0.205 835.839404854
51.9078967926 -29.0920557423 0.275 1101.57288459
52.0437974563 -29.064057345 0.185 758.05785852
52.0972153832 -29.0424398074 0.255 1026.68116888
52.0715448245 -29.0599171771 0.285 1138.7095176
52.0708797695 -29.0401909747 0.285 1138.7095176
52.0852060416 -29.0649500253 0.235 950.963943337
52.4011662331 -29.0585198697 0.295 1175.64026595
52.4261126762 -29.0802933434 0.235 950.963943337
52.4357852329 -29.0526646989 0.065 274.169888053
51.7342692584 -29.0313316897 0.235 950.963943337
51.7413223991 -29.0416264742 0.075 315.608172679
51.743948131 -29.0705546968 0.075 315.608172679
51.7260604322 -29.0643992741 0.085 356.846057631
51.7088769377 -29.0391780628 0.255 1026.68116888
51.7295950511 -29.052367334 0.135 560.003982119
51.7413313749 -29.0572629372 0.225 912.79558441
51.744799453 -29.0680167341 0.245 988.925791789
51.7417441451 -29.0632489213 0.075 315.608172679
51.7366324615 -29.0779218385 0.155 639.841194454
51.673353312 -29.0232427704 0.155 639.841194454
51.6604796281 -28.992940364 0.285 1138.7095176
51.6849856386 -29.0029111149 0.225 912.79558441
51.6775369758 -29.0447026579 0.235 950.963943337
51.6976589891 -28.9901609871 0.255 1026.68116888
51.9513235736 -29.096431363 0.205 835.839404854
51.9667585066 -29.1011738888 0.075 315.608172679
51.9456218485 -29.0838056118 0.295 1175.64026595
51.9654003853 -29.0817706177 0.045 190.695547928
51.9314183142 -29.075381926 0.195 797.051735099
51.949145157 -29.0947341558 0.085 356.846057631
51.9545074626 -29.0832420459 0.165 679.452317442
51.960086714 -29.0884186784 0.255 1026.68116888
52.1157023693 -29.0540200708 0.245 988.925791789
52.0445298721 -29.0499727521 0.285 1138.7095176
52.0378237894 -29.0568656787 0.085 356.846057631
52.08265265 -29.0298955195 0.075 315.608172679
52.0784026445 -29.0827874166 0.095 397.882757649
52.0819664661 -29.0229116152 0.255 1026.68116888
52.0804244732 -29.0192695489 0.115 479.349745636
52.308683701 -28.9593004927 0.235 950.963943337
52.3504901618 -28.9623753054 0.215 874.420720934
52.3186188596 -28.9200243482 0.085 356.846057631
52.2641130253 -28.9281190473 0.145 600.024949381
52.303222306 -28.8963589851 0.235 950.963943337
52.2931432691 -28.9085633443 0.075 315.608172679
52.2899721262 -28.9558229261 0.255 1026.68116888
52.2928523205 -28.8951347869 0.255 1026.68116888
52.3291736007 -28.9356785057 0.175 718.857970819
52.2938747269 -28.9573796932 0.285 1138.7095176
52.1729773904 -28.9844967631 0.205 835.839404854
52.1739079701 -28.9729042765 0.175 718.857970819
52.1273391994 -28.9740255064 0.055 232.532046353
52.1957402298 -28.9666371321 0.225 912.79558441
52.1622492193 -28.9475582275 0.235 950.963943337
52.1522180791 -28.993441725 0.055 232.532046353
52.1406091512 -28.9545288029 0.085 356.846057631
52.1290819272 -28.9776357932 0.165 679.452317442
52.1426515585 -28.9651755118 0.205 835.839404854
52.1140024852 -28.9608567621 0.215 874.420720934
52.1369149228 -28.9361788219 0.225 912.79558441
52.135733847 -28.9508433091 0.265 1064.23015775
51.854083425 -29.0657244794 0.285 1138.7095176
51.8828467752 -29.0858998416 0.135 560.003982119
51.9315890272 -29.0262510171 0.285 1138.7095176
51.9079618255 -29.0217264416 0.075 315.608172679
51.9559139613 -28.9951203138 0.295 1175.64026595
51.9132369482 -29.0270258209 0.285 1138.7095176
51.9331752607 -29.0078753555 0.175 718.857970819
51.957196138 -29.0250316437 0.285 1138.7095176
51.9144471976 -29.0084269723 0.245 988.925791789
51.9238118306 -29.0365149577 0.075 315.608172679
51.9615013132 -28.9987194104 0.085 356.846057631
51.9348401576 -28.9958719119 0.245 988.925791789
51.9113359708 -28.9185358155 0.285 1138.7095176
51.9320891428 -28.9568657957 0.215 874.420720934
